Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
61889134,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1
76483835,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
23720751,2,3,0,1,1,0,1,0,0,0,0,1,0,0,0,1
62446352,4,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1
94544515,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1
90393982,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,2
28552399,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
60071551,2,3,0,1,1,1,0,0,0,0,0,0,1,0,0,2
81729788,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
91673528,3,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1
7933625,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3
59787632,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
17763008,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22227781,2,3,1,0,0,0,1,0,0,1,0,0,0,1,0,3
59802588,3,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1
65746864,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1
10550545,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21619839,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
88911100,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
55809157,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2
33658767,4,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1
86496874,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1
49203974,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,2
27354807,3,1,2,1,1,1,0,0,0,1,0,0,0,1,0,2
79118135,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1
44987577,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,2
77359398,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,3
32615448,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1
95041178,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
8433696,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3
97959559,4,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2
3381843,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6715002,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1
10843386,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
53597606,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3
35523591,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,2
33321622,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1
99079082,3,3,0,0,0,0,0,1,0,0,1,1,0,0,1,3
38691702,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2
40230275,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1
95616668,3,2,0,0,0,1,0,0,1,0,1,0,0,1,0,2
35875472,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
91941482,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1
14407435,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2
93585113,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2
31860841,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1
37737146,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2
45238704,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2
63689122,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
54539173,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
66886133,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,2
15387875,1,3,0,0,0,1,1,0,1,1,0,1,0,0,0,3
30274929,2,1,2,0,0,1,0,1,1,0,1,0,1,0,0,2
87463435,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2
47521900,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
78728613,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
48199144,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,3
61523411,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3
56995799,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2
65563515,2,3,1,1,0,1,0,1,0,1,0,1,0,0,0,1
31707027,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,2
81418876,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1
36239874,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1
47582359,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1
34281266,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,3
63383980,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1
82773394,3,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2
72004878,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,2
26151835,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2
60066244,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,2
98237039,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,3
44232354,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2
98460492,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
36108447,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1
50427137,3,3,0,1,1,1,1,0,1,0,1,1,0,0,0,2
80774816,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23681758,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,2
17085326,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
87135972,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
47312871,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
88143787,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
99496025,4,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2
67843274,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1
57511211,4,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1
35941807,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3
48118941,3,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1
6727302,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1
97360152,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,3
49603940,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1
91190602,2,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1
66840151,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1
19603667,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
5901024,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1
83424174,3,3,0,1,0,1,0,1,0,0,1,0,1,0,1,2
86955130,3,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1
60763614,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2
65393095,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1
9101014,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1
97354611,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1
29497149,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3
83674692,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1
51394302,1,2,0,1,1,1,0,1,1,0,1,1,0,0,1,2
54549051,4,2,0,1,0,1,0,0,0,1,0,1,0,0,1,3
69294337,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1
44840557,4,2,0,1,0,1,0,1,0,0,1,1,0,0,1,2
65798497,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2
89560968,3,2,1,0,0,1,1,0,1,0,0,0,0,1,1,2
90994950,3,3,0,0,0,1,0,1,0,1,0,1,0,0,1,1
47706575,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4485505,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2
90960225,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
61739303,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,2
65733018,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2
99505932,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,3
97714938,4,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1
65377680,2,3,0,0,0,0,0,1,1,1,0,0,1,0,1,1
32579005,4,2,2,0,0,1,1,0,0,0,0,1,0,0,1,2
1917974,4,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1
50779089,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1
76066340,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2
42679779,4,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1
16443023,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,2
85636954,2,3,0,0,0,1,1,0,0,0,1,0,1,0,1,2
17947533,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
88541263,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,3
61286801,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,3
53063540,3,1,0,0,0,1,1,0,1,0,1,1,0,0,1,2
69213702,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,2
3671149,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
64850116,3,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1
40202026,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1
75836704,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1
18760385,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2
56890622,4,2,0,1,0,0,0,0,0,1,0,0,0,1,1,2
24629037,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
41888248,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1
71021871,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1
64008432,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,2
87320312,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,1
4909000,4,1,0,0,0,1,1,0,0,1,0,0,1,0,1,3
64727499,3,3,0,0,0,1,1,0,0,0,1,1,0,0,1,3
86638092,3,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1
42310569,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1
83285879,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,3
73412196,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
53237032,2,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1
74088142,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5890606,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2
50201073,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2
24128913,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2
19728299,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
89193067,1,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1
41321816,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2
60636853,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1
37141465,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,3
59946455,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74991142,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,2
41694016,3,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1
94531407,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4500068,4,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1
6698950,4,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1
68187492,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1
93483543,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
7667152,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
20723542,3,2,0,0,0,1,1,0,1,0,1,0,0,1,0,3
26066009,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
24236600,3,3,1,0,0,1,0,0,0,1,0,0,0,1,0,2
21005640,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
64492313,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1
27554033,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
40716243,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2
27911505,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
78127531,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2
28587104,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
70130743,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,2
92792882,2,2,1,1,1,1,0,0,0,1,0,0,1,0,0,2
54902190,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2
79243649,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2
9721292,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1
61286220,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
87358551,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1
54667414,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1
83708802,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3
84197244,2,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1
4869372,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,2
51022269,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2
81599113,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
31589785,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1
52937051,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1
69239084,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2
71977802,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,3
28922996,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2
74305056,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,3
86543373,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1138824,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
9520961,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
77309429,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,2
31323188,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1
4507541,3,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1
45021985,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1
70464319,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1
39301644,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1
93619211,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
53908890,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3
53222334,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3
32810031,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,2
89858951,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1
71562362,3,2,0,1,1,1,0,0,1,0,1,1,0,0,0,2
96665242,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1
7053610,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
28495669,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,3
94756414,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1
52709081,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1
88909552,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1
21460781,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2
79663601,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
42755818,3,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2
85424884,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1
89855404,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
79326496,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1
6463294,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,3
44306625,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1
84664377,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2
2573542,3,3,1,0,0,1,0,1,0,1,0,1,0,0,0,3
33094319,2,3,0,1,0,1,1,0,0,0,1,0,1,0,0,1
91016588,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1
67587838,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
98884250,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1
24488615,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1
63762361,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
93962371,3,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1
88878807,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4865322,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2
3918799,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
22901959,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2
5161350,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
20408121,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
87685653,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2
19031301,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1
30140329,4,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2
64584484,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,3
78054772,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2
81411072,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
45944945,4,3,0,0,0,1,1,0,0,1,0,0,0,1,0,2
48725866,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2
95394373,3,3,0,1,1,1,0,0,0,1,0,0,0,1,0,3
71409975,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,3
79234921,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1
92155468,3,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1
15839635,3,2,1,1,1,1,0,0,0,0,1,1,0,0,0,2
7247653,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3
25911537,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2
51773730,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
13393140,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40881401,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,2
28216968,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2
8446678,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2
22079664,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1
15089227,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
56795322,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1
45612230,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2
18680982,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2
88935861,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1
88735212,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1
62936107,4,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1
56677896,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1
64815023,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2
66197237,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,3
17750422,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1
33762527,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,3
20930687,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3
37052597,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1
82984812,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1
87565860,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
39316054,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
47932090,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,2
40170500,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1
30346906,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
18059495,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
36280238,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1
31845308,3,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1
52017213,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
38410053,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,3
37076824,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
29406416,4,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1
18441693,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,2
83621207,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,3
90005278,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
77407381,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1
44279096,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1
98069082,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,3
65835752,3,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1
12648370,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1
13454818,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
58482863,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,3
14582170,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,3
46317521,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1
68915586,1,3,0,0,0,1,1,0,1,0,0,0,1,0,1,1
20459693,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1
96917985,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,1
21977435,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1
41603052,2,3,2,1,1,0,0,0,1,1,0,1,0,0,1,3
52420932,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,2
66964408,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2
60652309,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1
98128450,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,3
40328644,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3
49936939,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,2
43477829,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1
45313381,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1
65374957,3,1,0,1,1,0,1,0,0,1,0,1,0,0,1,2
79912346,1,3,0,1,0,0,1,0,1,0,1,1,0,0,1,1
34845575,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
57474045,3,2,0,0,0,0,1,0,0,1,0,0,1,0,1,2
8699266,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1
48613342,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2
47589994,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,2
88816592,3,2,1,0,0,1,0,0,0,1,0,0,1,0,1,2
79260738,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1
32770558,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1
91211815,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
63800245,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,3
15594692,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
52585424,4,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1
72632894,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,2
91805353,4,1,0,0,0,1,0,1,0,0,0,0,0,1,1,3
1869113,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
93400460,3,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
71680863,2,1,2,1,1,1,1,0,1,1,0,0,0,1,1,2
92356713,3,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1
48798692,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
60347502,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1
47198938,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1
71940271,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3
51835747,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1
63748209,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,3
94993796,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1
50836084,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,2
57641629,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
52708136,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1
2529650,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2
97307452,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,2
88986784,3,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1
14513317,4,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1
79442345,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
9284074,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,3
46237208,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2
49959524,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1
15532847,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2
65306754,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1
25014207,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
18465934,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
29956457,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3
1922598,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4401793,4,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
2298707,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,2
45520361,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1
30254736,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
6295027,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
82374591,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2
81833255,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
58180210,3,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1
19324089,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2
16695900,4,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1
92611499,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,2
86264519,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,3
90156403,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,2
53823059,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34155688,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
82792901,2,3,2,0,0,1,0,1,0,1,0,0,1,0,0,1
82892577,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
47982840,4,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
47527244,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,2
74377889,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
73525852,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2
42588895,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7841620,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1
35149652,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1
69299940,3,2,0,1,0,1,1,0,0,0,1,0,0,1,0,3
4723264,3,3,0,0,0,1,0,1,0,0,1,0,1,0,0,3
98199948,4,1,0,1,1,1,0,0,1,1,0,0,1,0,0,3
91465195,4,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1
23292206,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1
48694612,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
11666812,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1
