Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
23380975,0,28,3,2016-12-16,2016-12-17,2016-09-24,1,3,0,0,0,1,1,5,121,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
69729338,1,50,1,2016-12-16,2016-12-18,2016-06-08,1,2,0,0,0,1,0,0,172,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1
89183454,0,51,2,2016-12-16,2016-12-17,2016-11-02,2,2,0,0,0,1,1,5,178,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
75878079,0,52,1,2017-02-24,2017-02-27,2016-07-23,2,2,0,0,0,0,0,0,165,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1
36265195,0,38,1,2016-12-16,2016-12-20,2016-05-23,1,2,0,0,0,1,0,0,237,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4,1
32969255,0,61,4,2016-12-16,2016-12-18,2016-07-31,3,2,1,0,0,1,1,25,214,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1
28930887,1,26,2,2016-12-16,2016-12-17,2016-10-04,2,1,0,1,1,0,0,0,133,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
50815091,1,25,3,2016-12-16,2016-12-17,2016-10-20,1,1,0,0,0,1,1,40,249,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
1881274,0,42,4,2016-12-16,2016-12-20,2016-07-13,2,1,1,1,0,1,1,10,143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,1
1155758,1,66,2,2016-12-16,2016-12-17,2016-06-16,2,2,1,0,0,1,0,0,135,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
64172176,0,50,1,2016-12-16,2016-12-17,2016-08-03,1,2,0,0,0,1,1,10,223,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
29271830,1,53,2,2016-12-16,2016-12-18,2016-06-23,2,1,0,1,1,1,1,5,203,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1
91401105,1,31,2,2016-12-16,2016-12-17,2016-11-02,1,1,0,0,0,1,1,25,102,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
78336302,0,50,3,2016-12-16,2016-12-19,2016-09-13,4,1,1,1,0,1,1,10,229,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1
34951489,0,69,4,2016-12-16,2016-12-17,2016-06-14,1,1,1,1,1,0,1,5,189,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
63801194,1,44,4,2016-12-16,2016-12-17,2016-06-11,2,1,0,0,0,1,1,5,110,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
89966347,1,31,4,2016-12-16,2016-12-19,2016-11-21,2,3,0,0,0,1,1,10,229,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1
10808461,1,18,3,2016-12-17,2016-12-18,2016-08-24,2,3,0,0,0,1,0,0,120,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
4406534,0,53,4,2016-12-17,2016-12-18,2016-08-09,3,1,0,0,0,1,0,0,231,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
7602665,1,35,4,2016-12-17,2016-12-18,2016-08-22,4,3,0,0,0,0,1,25,167,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
40660488,0,60,4,2016-12-17,2016-12-18,2016-10-16,1,3,0,1,0,1,1,10,134,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
93569363,1,34,2,2016-12-17,2016-12-20,2016-07-30,3,2,0,0,0,1,1,15,161,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,1
42802734,0,24,4,2016-12-17,2016-12-21,2016-05-20,5,2,0,0,0,0,1,25,219,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1
19595191,0,62,1,2016-12-17,2016-12-20,2016-06-14,1,1,1,1,1,0,1,25,125,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3,1
95357202,0,54,2,2016-12-17,2016-12-19,2016-08-24,4,3,0,0,0,0,1,20,202,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1
83609095,1,19,1,2016-12-17,2016-12-20,2016-06-28,5,1,0,0,0,1,1,10,233,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1
67585602,0,49,4,2016-12-17,2016-12-20,2016-12-18,3,2,0,1,1,1,1,25,142,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,1
95974371,1,66,2,2016-12-17,2016-12-18,2016-10-16,1,2,0,0,0,0,1,10,122,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
9625508,0,43,2,2016-12-17,2016-12-18,2016-05-22,1,2,0,1,1,1,1,10,182,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
38099293,1,43,3,2016-12-17,2016-12-19,2016-12-18,2,1,0,0,0,1,1,20,197,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1
72649830,0,51,3,2016-12-17,2016-12-18,2016-09-20,2,1,0,0,0,0,0,0,179,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
14660067,0,21,2,2016-12-17,2016-12-21,2016-12-16,4,2,1,1,0,0,1,20,147,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,1
41232727,1,38,2,2016-12-17,2016-12-20,2016-07-10,2,1,2,0,0,1,1,25,161,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1
23402166,1,27,3,2016-12-17,2016-12-18,2016-11-21,5,1,0,0,0,1,1,15,106,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
4984128,1,38,1,2016-12-17,2016-12-20,2016-12-13,4,2,0,0,0,1,1,5,174,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,1
21210426,0,51,1,2016-12-17,2016-12-19,2016-10-24,3,1,1,1,0,0,1,20,112,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1
41447112,1,43,3,2016-12-17,2016-12-18,2016-09-24,2,3,0,0,0,1,1,20,132,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
60634462,0,44,4,2016-12-17,2016-12-18,2016-08-01,2,1,1,0,0,1,1,20,206,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
8234321,0,20,3,2016-12-18,2016-12-21,2016-06-11,1,1,1,0,0,0,1,20,217,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1
21742258,0,23,2,2016-12-18,2016-12-21,2016-10-11,2,3,0,0,0,1,0,0,131,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3,1
255736,0,64,1,2016-12-18,2016-12-19,2016-06-15,3,1,1,0,0,0,0,0,224,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
87479737,1,60,1,2016-12-18,2016-12-22,2016-08-17,2,1,0,0,0,0,1,25,157,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,4,1
44802651,0,61,2,2016-12-18,2016-12-20,2016-10-13,1,1,0,0,0,1,1,10,104,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1
6301724,0,22,4,2016-12-18,2016-12-19,2016-06-14,2,1,0,0,0,1,1,30,180,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
7975341,0,48,3,2016-12-18,2016-12-20,2016-10-26,3,3,0,0,0,1,1,10,126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1
3863462,1,22,1,2016-12-18,2016-12-20,2016-11-01,2,1,1,0,0,1,1,30,241,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1
20779713,1,37,3,2016-12-18,2016-12-19,2016-12-08,2,1,0,0,0,1,1,25,185,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
72020813,0,46,3,2016-12-18,2016-12-21,2016-11-28,5,1,0,0,0,1,1,5,182,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1
10459657,1,48,4,2016-12-18,2016-12-20,2016-11-21,2,2,0,1,0,1,1,15,148,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1
69510797,0,49,3,2016-12-18,2016-12-20,2016-06-07,4,1,0,0,0,1,1,5,128,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1
61443270,1,46,1,2016-12-18,2016-12-22,2016-08-30,3,2,0,0,0,1,1,5,194,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,1
47713030,0,28,3,2016-12-18,2016-12-19,2016-07-21,2,3,0,0,0,1,0,0,195,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
61438557,0,35,1,2016-12-18,2016-12-20,2016-11-03,5,1,1,1,1,0,1,20,237,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1
39523483,0,47,4,2016-12-18,2016-12-20,2016-05-20,2,1,0,1,0,1,0,0,180,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1
60959311,1,21,4,2016-12-18,2016-12-20,2016-09-22,2,1,0,1,0,1,1,20,180,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1
68800796,0,32,2,2016-12-18,2016-12-22,2016-06-29,2,2,0,1,0,1,1,10,214,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,1
30713627,1,33,3,2016-12-18,2016-12-19,2016-09-07,5,2,0,1,1,1,1,5,130,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
3141740,0,69,2,2016-12-18,2016-12-21,2016-08-27,2,1,0,0,0,0,1,10,190,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,1
44778691,1,23,3,2016-12-18,2016-12-20,2016-07-14,1,1,0,1,0,1,1,30,145,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1
40673727,1,49,3,2016-12-18,2016-12-20,2016-10-27,2,2,0,0,0,0,1,10,214,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1
86740083,0,47,3,2016-12-18,2016-12-19,2016-06-26,2,2,0,0,0,1,0,0,141,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
45058735,1,59,2,2016-12-18,2016-12-19,2016-07-21,2,2,0,0,0,1,1,40,173,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
50054962,0,63,3,2016-12-18,2016-12-21,2016-12-04,2,2,0,1,0,1,1,20,212,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,1
66661559,0,52,2,2016-12-18,2016-12-19,2016-09-17,4,2,0,0,0,1,1,30,210,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
11384099,0,35,4,2016-12-18,2016-12-21,2016-06-25,1,1,0,0,0,1,0,0,179,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1
1624305,0,32,3,2016-12-18,2016-12-20,2016-06-11,4,1,0,0,0,1,1,10,139,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1
97629136,0,38,2,2016-12-18,2016-12-21,2016-10-09,2,2,1,1,1,1,1,20,236,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,1
12775174,0,57,3,2016-12-18,2016-12-19,2016-07-07,1,1,0,0,0,1,1,15,132,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
68109958,0,18,2,2016-12-18,2016-12-19,2016-11-15,1,2,1,0,0,1,1,25,112,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
98499290,0,43,2,2016-12-18,2016-12-19,2016-06-25,2,1,0,1,0,0,1,10,209,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
82624659,0,48,3,2016-12-18,2016-12-21,2016-05-18,5,1,0,0,0,0,1,5,161,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3,1
20472760,1,38,4,2016-12-18,2016-12-20,2016-11-05,1,1,0,1,1,1,1,5,220,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1
87054305,0,18,1,2016-12-18,2016-12-20,2016-09-15,2,2,0,1,0,1,1,10,158,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1
18197773,0,43,3,2016-12-18,2016-12-19,2016-07-24,1,1,0,1,0,0,0,0,202,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
442773,0,28,1,2016-12-18,2016-12-20,2016-05-28,1,2,1,0,0,1,1,20,144,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1
39873114,0,24,4,2016-12-18,2016-12-19,2016-09-21,2,1,0,0,0,0,0,0,173,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
92146832,1,60,3,2016-12-18,2016-12-20,2016-10-05,2,2,2,0,0,0,1,30,131,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1
87410502,0,48,2,2016-12-18,2016-12-20,2016-09-18,1,2,0,0,0,1,1,20,124,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1
79043692,1,26,3,2016-12-19,2016-12-20,2016-09-26,1,2,0,0,0,1,1,10,188,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
54551201,1,24,1,2016-12-19,2016-12-20,2016-06-17,2,2,1,1,0,1,1,10,126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
40962670,1,66,2,2016-12-19,2016-12-22,2016-06-18,1,2,0,0,0,1,0,0,250,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
59372611,1,55,2,2016-12-19,2016-12-22,2016-10-26,5,1,0,0,0,1,1,5,218,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0
1482209,1,57,3,2016-12-19,2016-12-20,2016-08-24,1,2,1,0,0,0,1,20,151,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
86239976,1,60,3,2016-12-19,2016-12-20,2016-10-25,2,1,1,1,1,0,1,10,170,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
82771697,1,48,2,2016-12-19,2016-12-20,2016-10-27,5,2,0,1,0,1,0,0,124,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
39319078,1,38,3,2016-12-19,2016-12-20,2016-07-13,2,1,0,0,0,0,0,0,124,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
24387898,0,38,1,2016-12-19,2016-12-22,2016-12-02,2,1,0,0,0,0,1,10,185,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,0
6229724,1,37,1,2016-12-19,2016-12-21,2016-07-30,3,1,1,1,0,1,1,25,162,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
28534345,0,21,4,2016-12-19,2016-12-20,2016-07-04,2,1,0,0,0,1,0,0,161,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
51997718,0,63,2,2016-12-19,2016-12-20,2016-11-03,2,3,0,0,0,1,1,20,245,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
19167171,1,38,3,2016-12-19,2016-12-21,2016-06-06,3,1,0,0,0,1,1,20,119,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0
61117547,1,62,3,2016-12-19,2016-12-20,2016-09-09,2,1,0,1,0,1,1,20,111,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
64788698,1,34,2,2016-12-19,2016-12-20,2016-05-19,2,1,1,0,0,1,0,0,209,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
12960669,1,51,1,2016-12-19,2016-12-21,2016-12-19,2,2,0,0,0,1,1,10,246,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0
11787022,0,25,2,2016-12-19,2016-12-21,2016-09-15,2,3,0,1,1,0,1,10,177,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0
34818088,1,63,1,2016-12-19,2016-12-22,2016-07-26,1,1,1,0,0,1,1,25,247,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,0
67165469,0,39,3,2016-12-20,2016-12-22,2016-09-12,2,3,0,1,0,1,1,10,198,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0
67459890,1,31,1,2016-12-20,2016-12-22,2016-08-07,2,2,1,1,0,0,1,5,174,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0
65155373,1,31,4,2016-12-20,2016-12-23,2016-07-14,3,1,1,0,0,0,1,40,222,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0
48498201,0,42,1,2016-12-20,2016-12-23,2016-12-13,2,2,1,0,0,0,1,20,221,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0
92165704,1,21,1,2016-12-20,2016-12-22,2016-11-09,2,2,0,1,0,1,0,0,229,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
33247236,1,18,4,2017-01-20,2017-01-21,2016-06-16,1,1,0,1,0,1,1,5,148,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
46678262,0,31,2,2016-12-20,2016-12-21,2016-06-03,1,1,0,1,0,1,1,20,122,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
63491163,1,45,1,2016-12-20,2016-12-21,2016-08-03,5,2,0,0,0,1,1,25,138,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
47950865,0,32,3,2016-12-20,2016-12-22,2016-08-01,3,1,0,0,0,0,1,5,205,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0
68385398,1,19,2,2016-12-20,2016-12-22,2016-06-15,1,1,0,1,0,1,1,30,213,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0
22697348,0,25,1,2016-12-31,2017-01-02,2016-12-18,2,2,1,0,0,0,0,0,178,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1
66088269,1,64,3,2017-01-25,2017-01-26,2016-11-13,1,1,0,1,1,0,0,0,175,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
57011312,1,69,2,2016-12-20,2016-12-21,2016-08-11,2,2,1,0,0,1,1,10,101,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3061001,1,39,4,2016-12-20,2016-12-21,2016-11-28,3,3,0,0,0,1,1,30,182,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
25175876,1,21,2,2016-12-20,2016-12-22,2016-06-03,1,2,1,0,0,0,1,10,219,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0
12286644,1,18,3,2016-12-20,2016-12-24,2016-11-19,2,2,0,0,0,1,1,20,117,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4,0
53403546,1,59,3,2016-12-20,2016-12-22,2016-12-08,2,2,0,0,0,1,1,10,234,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0
30929972,1,40,4,2016-12-20,2016-12-21,2016-06-23,2,2,0,1,0,0,1,40,230,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
42702118,0,56,2,2016-12-20,2016-12-22,2016-08-28,5,2,1,1,0,1,1,25,135,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
9235904,1,57,3,2016-12-20,2016-12-21,2016-09-27,2,1,0,0,0,1,0,0,108,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
43987683,0,57,4,2016-12-20,2016-12-23,2016-08-31,2,2,0,0,0,1,1,5,212,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0
13579467,1,31,3,2016-12-21,2016-12-25,2016-07-14,3,2,0,1,0,1,0,0,101,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4,0
1829883,0,58,2,2016-12-21,2016-12-23,2016-06-30,2,1,0,0,0,1,0,0,205,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0
88992850,0,24,3,2016-12-21,2016-12-24,2016-07-17,2,1,0,1,1,1,0,0,166,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,0
6830595,0,56,4,2016-12-21,2016-12-22,2016-06-02,1,1,0,0,0,1,1,5,132,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
19915866,0,29,2,2016-12-21,2016-12-23,2016-07-25,1,2,0,0,0,1,1,40,105,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0
41278258,1,70,1,2016-12-21,2016-12-22,2016-08-08,2,2,0,1,0,0,0,0,155,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
80670693,1,56,2,2017-01-12,2017-01-14,2016-07-07,1,3,0,0,0,1,1,20,114,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0
75433844,0,24,1,2016-12-21,2016-12-23,2016-11-15,2,3,0,0,0,1,1,30,187,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0
4318167,0,27,4,2016-12-21,2016-12-22,2016-08-28,1,3,0,0,0,1,1,5,175,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
25692244,0,22,4,2016-12-21,2016-12-25,2016-05-17,5,1,0,1,1,0,1,10,212,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0
56763048,0,22,2,2017-05-03,2017-05-07,2016-09-27,1,1,1,0,0,1,1,25,212,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,4,0
94230735,1,21,3,2016-12-21,2016-12-22,2016-08-04,3,3,1,1,0,1,1,5,185,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
18759065,0,19,2,2016-12-21,2016-12-23,2016-09-25,2,1,0,0,0,0,1,25,156,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0
39385054,0,44,2,2016-12-21,2016-12-22,2016-12-16,3,1,0,0,0,1,1,30,188,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
39295632,0,46,4,2016-12-21,2016-12-22,2016-06-29,2,1,0,0,0,1,1,25,196,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29101448,1,30,4,2016-12-21,2016-12-23,2016-10-05,5,1,0,1,0,1,1,40,206,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
23973990,0,67,3,2016-12-22,2016-12-23,2016-11-09,4,3,1,0,0,1,1,30,123,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33218331,0,64,4,2016-12-22,2016-12-23,2016-06-20,2,2,0,0,0,1,1,25,146,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
77697751,0,30,1,2016-12-22,2016-12-24,2016-08-21,1,1,0,1,1,1,0,0,179,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0
52593494,0,42,3,2017-01-20,2017-01-23,2017-01-03,2,1,0,0,0,0,1,5,158,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1
72754167,0,49,3,2016-12-22,2016-12-24,2016-06-30,1,2,1,0,0,0,0,0,161,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0
29525359,1,51,3,2016-12-22,2016-12-23,2016-05-24,2,1,0,0,0,0,1,15,109,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
87476952,0,37,3,2016-12-22,2016-12-23,2016-08-10,3,1,0,0,0,1,0,0,105,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
59685178,0,53,1,2016-12-22,2016-12-25,2016-07-03,2,2,1,1,0,1,1,10,195,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0
81641413,1,40,1,2016-12-22,2016-12-24,2016-12-14,5,1,0,0,0,1,1,20,139,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0
79100181,1,25,3,2016-12-22,2016-12-23,2016-10-16,4,2,0,0,0,0,1,20,213,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
95245839,0,36,1,2016-12-22,2016-12-26,2016-09-18,2,1,1,0,0,1,1,20,153,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0
22640274,0,56,2,2016-12-22,2016-12-23,2016-11-08,1,2,1,1,0,1,0,0,232,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
46795646,0,25,3,2017-01-05,2017-01-07,2016-05-30,2,2,0,0,0,1,1,10,126,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0
68422702,1,55,2,2017-01-19,2017-01-21,2016-07-12,2,2,0,0,0,1,0,0,140,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0
97204913,1,41,2,2016-12-22,2016-12-24,2016-07-10,2,3,2,0,0,1,0,0,179,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0
95444147,0,30,3,2016-12-22,2016-12-24,2016-06-19,1,2,1,0,0,0,1,5,225,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0
322633,0,59,2,2016-12-22,2016-12-23,2016-11-04,5,1,0,1,1,1,1,5,222,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
98072286,1,32,1,2017-05-05,2017-05-07,2017-04-24,4,1,2,0,0,1,1,25,129,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1
21107683,1,45,1,2017-06-09,2017-06-12,2017-02-17,1,1,1,0,0,1,1,10,209,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3,1
71511156,0,26,2,2017-07-28,2017-07-30,2017-05-16,2,2,0,0,0,1,1,25,134,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1
46335826,0,21,3,2016-12-22,2016-12-24,2016-11-17,2,1,0,0,0,1,1,5,165,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0
