Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
63689122,0,40,2,2016-09-15,2016-09-17,2016-08-02,4,1,0,0,0,1,1,5,134,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1
54539173,1,52,2,2016-09-15,2016-09-17,2016-05-21,3,1,0,0,0,1,1,5,121,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
66886133,0,25,1,2016-09-15,2016-09-17,2016-06-27,3,2,0,0,0,0,1,40,148,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2
15387875,0,64,1,2016-09-15,2016-09-16,2016-02-16,1,3,0,0,0,1,1,15,220,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,3
30274929,1,69,2,2016-09-15,2016-09-17,2016-04-15,2,1,2,0,0,1,1,10,212,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,2
87463435,1,34,3,2016-09-15,2016-09-16,2016-07-01,2,1,1,0,0,0,1,5,180,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2
47521900,0,30,3,2016-09-15,2016-09-16,2016-03-26,1,1,0,0,0,0,0,0,176,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
78728613,0,33,1,2016-09-15,2016-09-17,2016-04-14,2,1,0,1,0,0,0,0,112,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1
48199144,1,62,4,2016-09-15,2016-09-16,2016-06-26,4,2,0,0,0,1,1,5,236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3
61523411,0,44,4,2016-09-15,2016-09-18,2016-07-21,2,1,0,0,0,1,1,25,244,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3,0,3
56995799,1,52,3,2016-09-15,2016-09-16,2016-06-15,5,1,0,0,0,1,1,20,220,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2
65563515,1,69,2,2016-09-15,2016-09-17,2016-05-19,1,3,1,1,0,1,0,0,113,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1
31707027,0,70,1,2016-09-15,2016-09-17,2016-08-21,1,2,1,0,0,1,0,0,168,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,2
81418876,0,65,4,2016-09-15,2016-09-17,2016-02-14,3,3,0,0,0,1,0,0,117,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
36239874,1,29,2,2016-09-15,2016-09-16,2016-02-16,4,1,1,1,0,0,0,0,243,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
47582359,1,35,1,2016-09-15,2016-09-16,2016-03-29,4,1,2,0,0,1,1,5,103,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1
34281266,0,59,1,2016-09-15,2016-09-17,2016-03-27,2,3,0,0,0,1,1,15,133,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,3
63383980,0,32,2,2016-09-15,2016-09-17,2016-09-06,2,1,1,0,0,1,1,5,190,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,1
82773394,1,33,3,2016-09-15,2016-09-18,2016-05-18,1,2,0,1,0,1,1,20,216,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3,0,2
72004878,1,18,1,2016-09-15,2016-09-16,2016-05-06,2,2,0,1,0,0,1,10,199,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2
26151835,0,30,3,2016-09-15,2016-09-17,2016-08-29,5,3,0,0,0,1,1,15,180,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2
60066244,1,47,1,2016-09-15,2016-09-16,2016-08-30,2,2,0,1,1,1,1,5,207,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2
98237039,1,58,3,2016-09-15,2016-09-16,2016-02-14,3,1,0,0,0,1,1,10,224,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,3
44232354,1,19,1,2016-09-15,2016-09-19,2016-02-12,1,2,0,0,0,1,0,0,233,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0,2
98460492,0,58,3,2016-09-15,2016-09-16,2016-09-14,2,2,0,0,0,1,1,10,185,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
36108447,1,48,4,2016-09-15,2016-09-17,2016-02-14,2,2,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1
50427137,0,35,3,2016-09-15,2016-09-19,2016-09-04,2,3,0,1,1,1,1,20,122,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,4,0,2
80774816,1,40,1,2016-09-15,2016-09-17,2016-06-01,1,2,0,1,0,0,1,5,124,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1
23681758,0,53,2,2016-09-15,2016-09-16,2016-08-23,2,1,0,1,1,1,1,10,192,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,2
17085326,0,39,1,2016-09-15,2016-09-16,2016-05-19,1,1,0,0,0,0,1,10,160,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,2
87135972,1,40,2,2016-09-15,2016-09-16,2016-02-26,1,1,0,0,0,1,0,0,172,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
47312871,0,61,1,2016-09-15,2016-09-16,2016-09-06,1,1,0,1,0,0,0,0,224,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
88143787,0,66,2,2016-09-16,2016-09-17,2016-02-21,2,1,0,0,0,1,1,10,150,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
99496025,1,54,4,2016-09-16,2016-09-17,2016-08-17,4,1,0,0,0,0,1,25,116,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2
67843274,1,26,3,2016-09-16,2016-09-19,2016-03-21,1,2,0,1,1,1,1,40,184,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,1,1
57511211,1,70,4,2016-09-16,2016-09-18,2016-08-27,2,1,1,1,0,1,1,10,248,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1
35941807,0,67,2,2016-09-16,2016-09-18,2016-08-11,2,1,0,0,0,1,1,20,205,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,3
48118941,0,64,3,2016-09-16,2016-09-19,2016-06-12,3,2,0,1,0,0,1,5,238,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3,1,1
6727302,0,42,2,2016-09-16,2016-09-18,2016-08-01,2,2,1,0,0,1,1,40,147,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1
97360152,0,64,1,2016-09-16,2016-09-19,2016-06-14,2,2,0,1,0,0,1,5,206,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,1,3
49603940,1,47,2,2016-09-16,2016-09-17,2016-07-20,3,2,0,0,0,0,1,20,184,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
91190602,0,21,2,2016-09-16,2016-09-18,2016-05-07,2,1,2,0,0,1,1,10,167,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1
66840151,1,57,1,2016-09-16,2016-09-19,2016-06-04,2,1,1,0,0,1,1,5,113,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,1,1
19603667,0,26,1,2016-09-16,2016-09-17,2016-05-12,3,1,0,0,0,1,1,25,202,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
5901024,0,61,2,2017-07-29,2017-08-01,2017-06-20,3,2,0,0,0,1,1,25,237,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,1,1
83424174,1,53,3,2016-09-16,2016-09-19,2016-04-09,1,3,0,1,0,1,1,5,233,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,2
86955130,1,47,3,2016-09-16,2016-09-17,2016-05-23,2,2,1,0,0,1,1,20,139,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
60763614,1,37,1,2016-09-16,2016-09-17,2016-05-09,2,1,0,1,0,1,1,40,123,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2
65393095,0,29,4,2016-09-16,2016-09-18,2016-05-03,2,2,0,0,0,1,1,25,122,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,1
9101014,1,68,2,2016-09-16,2016-09-17,2016-07-01,2,1,0,0,0,1,1,5,233,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1
97354611,1,54,2,2016-09-17,2016-09-18,2016-03-31,4,1,0,0,0,0,0,0,238,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
29497149,0,28,2,2016-09-17,2016-09-19,2016-04-29,2,1,0,1,0,1,0,0,141,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,3
83674692,0,65,1,2016-09-17,2016-09-21,2016-06-06,2,2,0,1,1,1,1,20,107,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4,1,1
51394302,1,28,1,2016-09-17,2016-09-20,2016-03-04,3,2,0,1,1,1,0,0,240,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,1,2
54549051,1,68,4,2016-09-17,2016-09-18,2016-09-04,3,2,0,1,0,1,1,10,104,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3
69294337,1,64,2,2016-09-17,2016-09-18,2016-07-10,2,1,0,1,1,1,1,30,226,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
44840557,1,30,4,2016-09-17,2016-09-19,2016-08-10,2,2,0,1,0,1,1,10,174,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,2
65798497,1,18,1,2016-09-17,2016-09-18,2016-02-29,2,1,0,1,0,0,1,20,126,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2
89560968,0,59,3,2016-09-17,2016-09-21,2016-04-19,3,2,1,0,0,1,1,10,140,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4,1,2
90994950,1,48,3,2016-09-17,2016-09-18,2016-03-21,2,3,0,0,0,1,1,5,142,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1
47706575,1,70,3,2016-09-17,2016-09-19,2016-03-24,2,1,0,0,0,0,0,0,211,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1
4485505,1,27,2,2016-09-17,2016-09-20,2016-04-22,3,2,0,0,0,1,1,10,143,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,2
90960225,0,69,2,2016-09-17,2016-09-18,2016-04-07,3,1,0,0,0,1,0,0,205,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1
61739303,0,30,1,2016-09-17,2016-09-18,2016-07-22,2,3,1,0,0,1,1,25,163,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2
65733018,1,57,1,2016-09-17,2016-09-21,2016-04-27,1,2,2,0,0,0,1,20,125,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4,1,2
99505932,1,50,1,2016-09-17,2016-09-21,2016-03-18,2,1,0,1,1,1,1,40,184,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4,1,3
97714938,0,50,4,2016-09-18,2016-09-20,2016-08-01,2,2,0,0,0,1,1,20,141,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1
65377680,1,49,2,2016-09-18,2016-09-19,2016-08-17,1,3,0,0,0,0,0,0,144,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
32579005,0,56,4,2016-09-18,2016-09-19,2016-05-03,1,2,2,0,0,1,0,0,133,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2
1917974,1,70,4,2016-09-18,2016-09-22,2016-09-10,2,2,2,0,0,1,1,20,171,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,1,1
50779089,1,28,1,2016-09-18,2016-09-21,2016-03-13,1,1,0,1,1,1,1,10,126,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,1
76066340,1,61,3,2016-09-18,2016-09-22,2016-07-28,2,1,0,0,0,1,1,20,173,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4,1,2
42679779,1,60,4,2016-09-18,2016-09-19,2016-03-09,3,2,0,0,0,1,1,10,133,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1
16443023,0,19,2,2016-09-18,2016-09-22,2016-09-03,1,1,1,0,0,1,1,25,106,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,4,1,2
85636954,0,19,2,2016-09-18,2016-09-19,2016-04-11,3,3,0,0,0,1,1,10,108,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2
17947533,0,27,3,2016-09-18,2016-09-20,2016-04-30,2,1,0,0,0,1,1,10,108,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1
88541263,1,51,1,2016-09-18,2016-09-19,2016-02-26,2,2,2,0,0,0,1,10,245,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3
61286801,0,45,2,2016-09-18,2016-09-20,2016-03-27,2,1,0,1,0,0,0,0,234,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,3
53063540,1,62,3,2016-09-18,2016-09-22,2016-05-26,1,1,0,0,0,1,0,0,207,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,4,1,2
69213702,1,51,3,2016-09-18,2016-09-21,2016-05-15,2,2,0,1,0,1,1,5,143,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1,2
3671149,0,49,1,2016-09-18,2016-09-19,2016-03-15,1,2,0,1,1,1,1,5,106,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
64850116,0,61,3,2016-09-18,2016-09-20,2016-06-23,2,2,0,1,0,1,0,0,225,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1
40202026,1,26,1,2016-09-18,2016-09-19,2016-02-27,4,1,0,1,1,1,1,20,135,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
75836704,1,21,3,2016-09-18,2016-09-21,2016-09-06,4,1,0,1,0,1,1,20,207,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3,1,1
18760385,1,34,1,2016-09-18,2016-09-21,2016-05-12,1,2,1,0,0,0,1,5,227,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,1,2
56890622,1,34,4,2016-09-18,2016-09-19,2016-06-02,2,2,0,1,0,0,1,15,184,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2
24629037,1,58,1,2016-09-18,2016-09-20,2016-04-18,2,1,1,1,0,1,0,0,132,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1
41888248,1,42,2,2016-09-18,2016-09-19,2016-03-17,2,2,0,0,0,1,1,5,133,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1
71021871,1,51,1,2016-09-18,2016-09-19,2016-08-25,2,3,0,0,0,1,1,10,200,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
64008432,0,41,3,2016-09-18,2016-09-19,2016-05-10,2,3,1,0,0,0,1,10,211,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2
87320312,0,38,1,2016-09-18,2016-09-19,2016-03-15,2,2,1,1,0,1,1,5,241,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
4909000,1,48,4,2016-09-18,2016-09-21,2016-09-14,2,1,0,0,0,1,1,30,199,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,1,3
64727499,0,54,3,2016-09-18,2016-09-19,2016-03-27,2,3,0,0,0,1,0,0,142,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,3
86638092,1,21,3,2016-09-18,2016-09-19,2016-05-19,1,1,2,0,0,1,0,0,156,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
42310569,0,59,1,2016-09-18,2016-09-19,2016-04-29,2,2,0,0,0,0,1,5,189,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
83285879,1,54,2,2016-09-18,2016-09-22,2016-03-23,2,3,0,0,0,1,1,5,129,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,1,3
73412196,1,61,3,2016-09-18,2016-09-21,2016-04-24,2,1,0,0,0,1,1,20,238,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,1
53237032,0,52,2,2016-09-18,2016-09-19,2016-07-06,3,1,2,1,1,1,0,0,248,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
74088142,0,34,3,2016-09-21,2016-09-23,2016-09-11,2,3,1,0,0,0,1,10,112,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1
5890606,1,18,3,2016-09-18,2016-09-20,2016-07-08,2,1,0,0,0,1,1,10,106,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2
50201073,0,23,3,2016-09-18,2016-09-19,2016-08-31,3,2,0,0,0,1,1,25,139,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2
24128913,0,51,3,2016-09-18,2016-09-19,2016-06-07,2,1,1,0,0,1,1,20,203,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2
19728299,0,41,1,2016-09-18,2016-09-20,2016-05-20,1,1,0,0,0,1,1,5,250,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1
89193067,1,46,1,2016-09-18,2016-09-20,2016-05-17,1,3,0,0,0,1,1,5,191,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,1
41321816,1,50,4,2016-09-19,2016-09-22,2016-09-05,2,2,0,0,0,1,0,0,199,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,2
60636853,1,28,3,2016-09-19,2016-09-21,2016-07-07,2,2,1,0,0,1,1,10,121,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1
37141465,1,26,1,2016-09-19,2016-09-20,2016-05-21,3,1,0,0,0,1,1,10,227,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3
59946455,1,52,3,2016-09-19,2016-09-23,2016-03-29,2,1,0,0,0,0,1,20,115,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4,0,1
74991142,1,39,1,2016-09-19,2016-09-20,2016-07-25,1,1,2,0,0,1,0,0,210,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2
41694016,1,19,3,2016-09-19,2016-09-20,2016-03-13,1,1,2,0,0,1,1,20,130,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
94531407,0,70,4,2016-09-19,2016-09-21,2016-05-03,1,2,0,0,0,1,1,5,190,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
4500068,0,29,4,2016-09-19,2016-09-21,2016-07-21,2,3,0,1,1,1,1,20,106,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1
6698950,0,36,4,2016-09-19,2016-09-21,2016-09-21,2,2,1,0,0,1,1,5,119,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
68187492,1,22,2,2016-09-19,2016-09-20,2016-04-05,3,2,0,1,0,1,1,5,145,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
93483543,0,29,3,2016-09-19,2016-09-20,2016-07-28,2,1,0,0,0,1,1,25,196,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2
7667152,0,65,4,2016-09-19,2016-09-20,2016-09-12,2,2,0,0,0,1,1,5,209,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1
20723542,1,29,3,2016-09-19,2016-09-20,2016-02-27,3,2,0,0,0,1,0,0,180,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,3
26066009,1,64,3,2016-09-19,2016-09-21,2016-08-08,3,1,0,0,0,1,1,10,204,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1
24236600,1,41,3,2016-09-19,2016-09-22,2016-03-20,4,3,1,0,0,1,1,15,195,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0,2
21005640,0,65,2,2016-09-19,2016-09-21,2016-02-13,3,1,0,0,0,0,0,0,192,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1
64492313,1,18,1,2016-09-19,2016-09-21,2016-08-08,2,3,0,1,0,1,0,0,129,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1
27554033,1,24,3,2016-09-19,2016-09-23,2016-09-12,1,1,0,1,0,1,1,20,191,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,1
40716243,0,49,1,2016-09-19,2016-09-21,2016-03-08,5,2,1,0,0,1,0,0,132,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2
27911505,1,25,2,2016-09-19,2016-09-20,2016-09-20,1,1,0,0,0,1,1,10,180,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
78127531,1,40,3,2016-09-19,2016-09-20,2016-06-20,3,2,0,0,0,1,1,20,105,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2
28587104,1,69,1,2016-09-19,2016-09-20,2016-05-29,4,1,0,0,0,1,1,40,189,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
70130743,0,59,4,2016-09-19,2016-09-20,2016-03-21,2,2,0,0,0,1,1,10,233,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2
92792882,1,48,2,2016-09-19,2016-09-20,2016-09-02,3,2,1,1,1,1,1,5,132,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2
54902190,1,56,3,2016-09-19,2016-09-22,2016-07-13,4,2,0,1,0,0,1,10,219,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,0,2
79243649,1,40,1,2016-09-19,2016-09-20,2016-04-29,2,1,1,1,0,0,1,15,128,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2
9721292,0,18,3,2016-09-19,2016-09-20,2016-09-07,4,1,1,1,0,1,1,10,106,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
61286220,1,63,2,2016-09-19,2016-09-23,2016-05-12,1,1,0,1,0,0,0,0,126,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,1
87358551,1,28,2,2016-09-19,2016-09-20,2016-08-05,2,2,0,1,1,0,1,10,201,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
54667414,0,37,1,2016-09-19,2016-09-20,2016-04-18,2,2,0,1,0,1,1,15,137,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
83708802,1,32,3,2016-09-19,2016-09-20,2016-07-08,1,1,1,0,0,0,1,20,208,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3
84197244,0,34,2,2016-09-19,2016-09-23,2016-03-30,4,3,1,0,0,1,1,5,167,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0,1
4869372,0,24,3,2016-09-19,2016-09-20,2016-02-25,2,1,0,0,0,1,1,5,212,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2
51022269,1,57,1,2016-09-19,2016-09-20,2016-06-28,1,1,0,1,0,1,1,5,157,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2
81599113,0,36,1,2016-09-19,2016-09-21,2016-05-17,3,1,0,0,0,1,1,25,170,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1
31589785,0,70,2,2016-09-19,2016-09-21,2016-03-05,2,2,0,1,0,0,1,20,173,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1
52937051,1,22,1,2016-09-19,2016-09-21,2016-03-10,3,2,0,0,0,1,1,10,191,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1
69239084,0,60,3,2016-09-19,2016-09-22,2016-07-26,2,1,0,0,0,0,0,0,129,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,2
71977802,0,23,2,2016-09-19,2016-09-21,2016-09-03,4,3,0,0,0,1,0,0,102,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,3
28922996,1,58,2,2016-09-19,2016-09-20,2016-06-10,3,1,1,0,0,1,1,25,119,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,2
74305056,1,53,2,2016-09-19,2016-09-21,2016-09-02,5,2,0,0,0,1,1,5,206,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,3
86543373,0,40,1,2016-09-20,2016-09-22,2016-07-03,3,3,0,0,0,0,1,5,239,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1
1138824,1,65,3,2016-09-19,2016-09-20,2016-07-09,1,1,0,1,0,1,1,5,208,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
9520961,1,47,3,2016-09-19,2016-09-21,2016-04-30,1,1,0,0,0,1,0,0,109,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1
77309429,0,32,2,2016-09-20,2016-09-22,2016-05-29,1,2,1,1,0,0,0,0,166,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2
31323188,1,67,3,2016-09-20,2016-09-22,2016-08-17,5,2,1,0,0,0,1,10,134,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,1
