Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
68656076,4,2,0,0,0,1,0,1,1,0,1,1,0,0,0
34125677,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0
29373913,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
32247205,4,2,1,0,0,0,0,0,0,1,0,0,1,0,0
70741695,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0
74248187,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
92259027,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0
3596204,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0
23506394,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0
65045531,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0
98577176,2,1,2,0,0,1,0,1,1,0,0,0,0,1,0
59986478,4,1,0,1,0,1,0,1,0,1,0,0,1,0,0
94955605,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0
35655135,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0
23663674,4,2,0,1,0,1,0,0,0,0,1,0,1,0,0
99664548,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
59855510,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1
18969348,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
26265371,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0
55750229,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0
89602422,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0
90783462,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0
34300225,3,1,0,1,1,1,1,0,0,1,0,0,1,0,0
46903391,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0
80155697,3,1,1,1,0,1,0,1,0,1,0,1,0,0,0
27662142,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0
6222390,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0
85524525,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0
37480007,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0
55428598,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0
65797493,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0
20061960,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0
47199087,3,1,0,1,0,1,0,1,0,0,1,0,1,0,0
10260418,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0
9746752,3,3,1,0,0,1,0,0,0,1,0,0,0,1,1
67139468,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0
60634871,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0
53819054,4,2,0,0,0,0,1,0,0,0,1,0,1,0,0
89830064,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0
33243297,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0
34890362,1,3,0,0,0,1,0,1,0,0,1,0,0,1,0
35896451,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0
34911706,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1
25998722,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1
97178538,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1
649124,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1
61367175,3,2,0,0,0,1,0,0,1,1,0,0,1,0,1
17460804,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
85973647,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1
44925821,4,1,2,1,0,1,0,0,0,0,1,0,1,0,1
42420723,3,3,0,1,0,1,0,0,0,1,0,0,0,1,1
69893288,3,3,1,0,0,1,1,0,0,0,1,0,0,1,1
31899876,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1
62575378,1,3,0,1,0,1,0,1,0,0,1,0,0,1,1
63669387,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1
55667532,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1
70405950,1,3,1,0,0,1,1,0,0,1,0,0,1,0,1
38224976,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
90491030,4,2,0,1,0,1,0,1,0,1,0,0,0,1,1
72970791,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1
40483145,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1
87800461,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1
94525681,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1
93422353,4,2,0,0,0,1,0,0,0,1,0,0,0,1,1
39341346,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1
65817461,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1
81624414,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1
49497444,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1
1164005,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1
85925462,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1
91210577,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1
90397982,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1
79389419,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
32941111,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1
86861463,3,2,1,1,0,0,0,1,1,0,0,0,1,0,1
94442457,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1
38607749,3,2,1,0,0,1,0,0,0,1,0,0,1,0,1
70560954,2,1,2,1,1,1,1,0,0,1,0,1,0,0,1
29388468,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1
84899203,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1
22945006,4,2,1,0,0,1,0,0,0,0,1,1,0,0,1
30689639,3,1,1,0,0,1,0,1,1,1,0,1,0,0,1
61622598,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
95414443,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1
43581896,4,3,0,1,0,1,0,0,0,0,0,0,0,1,1
86078165,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0
77062771,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1
84263576,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1
12584187,4,1,0,1,0,1,0,1,0,0,0,0,0,1,1
11256358,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1
9122782,3,3,0,1,1,1,0,0,0,0,0,0,1,0,1
43778704,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1
17470915,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1
65940919,3,3,0,1,1,1,0,0,0,0,1,0,1,0,1
25192909,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1
40113251,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
27380459,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1
93153045,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1
71846686,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1
4363902,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1
89617312,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1
77224569,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1
60284929,2,3,0,0,0,1,0,1,0,1,0,0,1,0,1
89154977,2,3,0,1,1,1,0,1,0,0,1,1,0,0,1
38987701,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
60529273,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1
80988629,3,2,0,1,0,0,1,0,0,0,1,0,0,1,1
95564150,4,1,0,0,0,1,0,0,1,0,0,0,1,0,1
23565115,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1
71925855,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1
56594943,3,2,0,0,0,1,0,1,1,0,1,0,1,0,1
62896128,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1
320974,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1
61945559,2,3,0,0,0,1,0,1,0,1,0,0,1,0,1
51102079,1,3,1,0,0,1,0,1,0,0,0,1,0,0,1
17944404,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
74097915,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1
72961577,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1
9406065,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1
31712999,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1
772477,4,3,0,0,0,1,0,1,0,1,0,0,0,1,1
40876045,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1
15525680,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1220121,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1
66373347,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1
77485565,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1
1709337,4,2,0,1,0,1,1,0,0,0,0,0,1,0,1
78783753,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
36118674,4,3,0,0,0,1,1,0,0,0,1,1,0,0,1
16034345,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1
95411958,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
65283644,4,3,0,0,0,1,0,0,0,1,0,1,0,0,1
65974018,2,3,1,0,0,1,0,1,0,1,0,1,0,0,1
97308841,3,3,0,0,0,1,0,0,1,1,0,0,1,0,1
94035715,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1
2780702,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1
57537559,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1
51223964,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1
47840681,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
67776455,4,1,0,1,1,1,1,0,0,1,0,1,0,0,1
89529997,4,2,0,0,0,1,1,0,1,1,0,1,0,0,1
57812290,3,1,0,0,0,1,0,1,0,0,1,1,0,0,1
94519587,4,3,0,0,0,0,1,0,1,0,1,0,0,1,1
79663212,3,1,1,1,0,0,0,1,0,0,0,1,0,0,1
54828270,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1
74811794,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1
83345601,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
56570387,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1
95026867,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
51381402,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1
58074618,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1
45015777,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1
20609696,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
53246505,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1
17367864,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1
78968593,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1
75176421,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
61418404,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1
85020961,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1
91920213,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1
20137143,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1
32345779,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1
34956784,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1
73216190,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1
81278503,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1
76449258,3,2,1,1,0,1,0,1,0,0,1,0,0,1,1
39481842,4,1,1,1,0,0,1,0,0,0,0,1,0,0,1
59827519,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1
47252802,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
35043113,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1
24583080,4,2,1,1,1,0,0,0,0,0,0,0,0,1,1
73050389,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
72460331,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0
76872180,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2132883,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0
24137681,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0
91676758,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0
51264056,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0
34657093,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0
82768374,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
62247784,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0
9209094,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
8727009,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0
99694281,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
75890985,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0
7334404,3,1,1,1,0,1,0,1,0,0,1,0,0,1,0
69203107,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0
15049567,3,2,0,1,0,1,1,0,1,0,0,0,1,0,0
40660103,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0
84200991,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0
68582654,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0
78684562,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0
2255268,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
16921933,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0
63837732,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4731034,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0
2823450,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
65338348,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
70252390,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0
68425557,4,2,1,1,0,1,0,1,0,0,1,0,0,1,0
35313163,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0
90162894,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0
22124694,2,3,1,0,0,1,0,0,0,1,0,0,1,0,0
93127191,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0
66087258,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0
99927089,3,2,0,1,0,1,0,0,0,0,1,0,1,0,0
66271439,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0
33981655,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0
45405102,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0
74623799,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0
45329763,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0
40057073,4,3,1,1,0,1,0,0,1,0,0,1,0,0,0
98869764,3,2,0,0,0,1,0,1,1,0,0,0,1,0,0
63689535,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0
40679347,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0
10231015,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0
4768008,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0
84146039,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0
58162426,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
72961971,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0
89192605,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0
29711403,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0
38619269,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0
18739601,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
67221043,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0
30962836,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0
57123141,4,1,0,1,1,0,1,0,0,1,0,1,0,0,0
64247976,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
32539333,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0
71881293,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0
4498414,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0
30658759,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
50848259,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0
42166026,4,3,0,0,0,1,0,0,1,0,1,0,0,1,0
60918816,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0
8554259,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0
79685291,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0
18061332,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0
34182637,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0
20209689,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0
70923481,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
53176772,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
57825978,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0
76289146,4,2,1,0,0,1,1,0,0,0,0,0,1,0,0
70522186,3,2,0,0,0,1,0,1,1,0,0,0,1,0,0
79469857,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0
56567337,2,3,1,0,0,1,0,1,0,0,1,1,0,0,0
65100356,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0
67322260,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
84520269,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
31754068,4,2,0,0,0,1,1,0,0,1,0,0,0,1,0
80079409,1,2,2,0,0,1,1,0,0,0,1,0,0,1,0
88645371,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0
72759458,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1
26478361,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0
84805785,4,2,0,0,0,1,0,1,1,0,0,1,0,0,0
54353676,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0
42664865,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0
68053239,2,3,0,0,0,1,1,0,1,1,0,0,1,0,0
19544177,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0
2042510,3,3,0,1,1,1,0,1,0,0,1,1,0,0,0
16366144,4,2,0,0,0,0,0,1,1,0,1,0,1,0,0
12280716,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0
64301770,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0
75984731,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0
71615098,2,3,0,0,0,1,0,1,1,1,0,0,1,0,0
82440114,1,3,1,1,1,1,1,0,1,1,0,0,1,0,0
3633598,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
28676460,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
25997925,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0
13468858,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0
76193682,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
15938319,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26316748,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
69906105,2,3,0,1,0,1,0,1,1,1,0,1,0,0,0
99146661,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0
5100624,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1
51555503,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1
23378791,3,2,1,0,0,1,1,0,0,1,0,0,0,1,1
10181515,1,3,0,1,0,1,0,0,0,0,1,1,0,0,1
25247938,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0
66900837,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1
50504572,2,3,0,1,1,1,1,0,0,1,0,0,1,0,1
86339920,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1
84106109,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1
27926291,4,2,0,0,0,0,0,0,0,0,1,0,0,1,1
24563762,2,2,0,1,1,1,1,0,1,0,1,0,0,1,1
26614815,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1
57297857,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1
38096780,4,1,0,1,1,1,0,1,0,0,1,0,0,1,1
24372436,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1
85819413,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1
91042702,4,1,0,1,1,1,0,1,0,0,1,1,0,0,1
68953549,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1
44390749,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1
29163663,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
24744742,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
99742323,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
3494637,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1
46430910,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1
87687863,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
36272486,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1
89842859,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1
75033128,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
27927711,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1
33515702,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
63063406,4,2,2,0,0,0,1,0,1,0,1,0,1,0,1
31874018,3,1,0,0,0,0,1,0,1,0,1,0,1,0,1
2474153,4,2,0,0,0,1,0,0,0,1,0,1,0,0,1
96647907,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1
78617449,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1
56358558,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1
48419566,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
13868313,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1
50918269,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1
1097513,3,2,0,1,0,1,1,0,0,0,1,1,0,0,1
7640295,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1
73305940,4,2,0,0,0,1,0,0,0,1,0,1,0,0,1
25777461,1,2,2,0,0,0,0,0,1,1,0,0,0,1,1
69099321,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1
77466976,1,3,0,0,0,1,0,1,0,0,1,0,1,0,1
76053774,3,2,0,1,0,1,1,0,0,0,0,0,0,1,1
96792780,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1
98761627,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1
73437079,4,3,0,0,0,1,1,0,0,0,1,1,0,0,1
90953434,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
60335743,4,1,0,1,1,1,0,0,0,1,0,0,1,0,1
78402237,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1
47994902,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1
15981661,4,1,0,1,0,1,1,0,0,0,1,1,0,0,1
93844687,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
84852694,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1
48273730,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1
64483572,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1
57590463,4,1,0,0,0,1,0,0,1,1,0,0,1,0,1
2516360,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1
16393790,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1
42746498,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1
6013315,3,3,0,1,1,1,0,0,0,1,0,0,0,1,1
20914768,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1
29868001,2,2,2,0,0,1,0,0,1,1,0,0,1,0,1
82789513,3,2,2,0,0,1,1,0,0,0,0,0,0,1,1
91924362,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1
59292493,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1
54269093,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1
80007056,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1
91930301,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
71591534,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1
61340580,3,3,0,1,0,1,1,0,1,1,0,0,0,1,1
17562504,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
11362956,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
34700604,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1
41874714,3,2,0,1,0,0,0,1,0,1,0,0,1,0,1
81399524,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1
244000,4,3,0,0,0,0,1,0,0,0,1,0,0,1,1
65102091,3,3,0,1,1,1,0,1,1,0,0,0,0,1,1
96681770,3,2,0,1,0,1,0,1,0,0,0,1,0,0,1
3042934,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1
10668465,4,2,1,0,0,1,0,1,0,0,1,0,0,1,1
12693432,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1
84215591,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1
80554215,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1
5322069,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
32202952,4,2,1,0,0,1,0,0,0,1,0,0,0,1,1
38282132,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1
78657053,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1
73222811,4,1,0,1,0,1,1,0,0,0,1,0,1,0,1
91388609,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1
83226738,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1
32597237,3,2,1,0,0,1,0,0,0,1,0,0,1,0,1
77491577,3,2,0,0,0,1,0,1,0,0,1,0,0,1,1
64627593,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1
83467621,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
39378946,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1
30573845,4,1,0,1,0,1,0,1,0,0,1,0,1,0,1
76301539,4,3,1,0,0,1,0,0,0,0,1,0,1,0,1
15413452,3,2,0,0,0,1,0,1,0,0,1,0,0,1,1
59474405,4,2,1,1,0,1,0,0,0,1,0,1,0,0,1
18401635,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1
76529547,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1
7379978,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1
12870914,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1
38688367,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1
51572415,4,2,0,0,0,0,1,0,1,1,0,0,0,1,1
61096650,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1
84100297,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
66660796,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1
82925803,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1
49009601,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
80720138,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0
82681968,2,2,2,0,0,1,0,1,0,0,1,1,0,0,0
46283531,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0
36192374,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
87846915,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
964706,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0
95722773,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0
13090702,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0
92563485,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0
44574975,1,3,0,0,0,1,1,0,0,0,1,1,0,0,0
62829280,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0
2519077,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0
52702877,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
11817789,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0
21486995,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1
82240870,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0
81843608,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
27177544,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0
90373160,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0
